Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
-1.3419877586406634,-1.1359582790301999,-0.9440023607119322,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.2934434573134805,1.217622898879265,-0.48448050917910596,-0.8448710907774529,-0.8976978184102804,-0.4812215900115072,-1.7496652334163634,-1.7188768364724767,0.045351152654463045,-2.6062739678372076,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,1.4382711343082775,-1.592739092287687,0.8056598705990439,-1.1563954005847445,-0.9880899027075276,-1.2203624916283222,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.7594561427144668,-1.0869253378237527,-0.3763577205831468,-1.6201204817270196,-1.0152876284895822,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,-0.6456288669657281,0.2723790109926079,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.2934434573134805,1.217622898879265,-0.3763577205831468,0.7306357359910213,-0.8976978184102804,-0.4812215900115072,-1.4629595816145076,-0.8727059066824239,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,0.7027770162115696,-0.48448050917910596,-0.5197665074760217,-0.87417985639442,-0.7236368699965604,-0.7572225925637861,0.11449351140597114,-1.7568338828298193,-0.5202975170454498,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.4196460334241854,1.217622898879265,-0.3763577205831468,1.2558046782471795,-1.2739852106640464,-0.4812215900115072,-0.8454397161951263,-2.447524026013911,0.4458367160954147,-2.7080289166563176,-3.383310440807069,-0.6368154917590843,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,-0.6456288669657281,1.1643920169092707,-0.46975041773734,0.8426313707633877,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.2934434573134805,1.217622898879265,-0.48448050917910596,-0.8448710907774529,-0.8976978184102804,-0.4812215900115072,-1.639393828877188,-1.7188768364724767,0.045351152654463045,-2.6062739678372076,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.6483285957738419,-1.258540632046318,1.6509445655910868,-0.9449032702548164,-0.87417985639442,-1.0542031608852693,-0.6028426262089407,-1.0607438910802134,-1.3563483193888677,-2.631712705041985,-1.967541807913158,-2.0562125391992176,-1.7984720861952548,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,-1.3811229850624358,-1.1061865436058709,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.1478105533319312,-1.258540632046318,-0.48448050917910596,-0.8448710907774529,-0.8976978184102804,0.378250766299136,-0.7792768734716211,-0.5436394339862922,0.011977355701050407,-0.4948587798406722,-0.7589588286134779,-1.12239869219913,-5.092701438971837,-4.542957303100518,-3.0099140328956895,-5.081317772137625,0.059131239598911534
1.158043759709264,-0.7191782787753989,-1.4575856065427382,0.7306357359910213,-0.8976978184102804,-0.4812215900115072,-1.8599366379555387,-1.5778483481741346,-2.6579264005719607,-0.24047140779289689,-2.278320288304504,-1.645334446519179,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.206588061036447,-0.7191782787753989,1.7860980513360356,-0.8448710907774529,1.1013289529378518,-1.4068072044998923,-2.146642289757394,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.3036766636908133,0.6292276044018988,0.24534831384361813,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,-0.6456288669657281,0.29940970814159773,0.5805874667749762,-0.5214104261565143,0.5765905408323614,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.7060700185945366,-0.5230465139496101,-0.40338841773213663,-1.6451285265963604,0.5133799025413424,-1.3627316990480645,-0.9777654016421365,0.34954099190320803,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,0.7027770162115696,-0.48448050917910596,-0.5197665074760217,-0.8976978184102804,-0.7236368699965604,-0.7572225925637861,0.11449351140597114,-1.7568338828298193,-0.5202975170454498,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,0.7027770162115696,-0.48448050917910596,-0.5197665074760217,-0.87417985639442,-1.0542031608852693,-0.8454397161951263,0.11449351140597114,-1.7568338828298193,-0.5202975170454498,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.7060700185945366,1.1440734870695943,1.6509445655910868,-1.3200239432949292,-1.5091648308226502,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.6866396907236922,-0.890793572997964,0.02910273665169989,-0.5447745523453625,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,-0.7191782787753989,-0.02495865764627967,1.2558046782471795,-1.2739852106640464,-0.7236368699965604,0.654251385537657,0.5610837243507213,-1.7568338828298193,-0.5966137286597823,-1.1042682512705293,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.1478105533319312,-1.258540632046318,1.6779752627400766,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,1.4382711343082775,0.29940970814159773,-0.4947584626066808,-1.932488147108137,0.7969680680915007,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.4196460334241854,1.217622898879265,-0.8358795721159731,-0.21966996904393138,-0.5449283881723747,-2.023864280825482,-1.4629595816145076,-0.9667248988813186,0.4458367160954147,-1.0799497355505554,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.6866396907236922,-1.1359582790301999,0.02910273665169989,-0.5447745523453625,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,0.8989087810373584,-0.8088488749669833,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.6483285957738419,-1.258540632046318,-0.10605074909324902,1.0307322744231115,-0.9682517044578615,-1.0321654081593554,-1.176253929812652,-0.8021916625332528,-1.8569552736900574,-0.9018785751171128,-3.9012745747926463,-2.0562125391992176,-1.7984720861952548,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.3419877586406634,-1.5037053380785539,-0.6736953892220344,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.3522209650179964,-1.7243535735075661,1.4076682912501788,-1.1449676292095432,-0.8271439323626992,-1.0982786663370971,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.1963548546591143,-1.0869253378237527,-0.3763577205831468,-1.6201204817270196,0.607451750604784,-0.6575236118188187,-0.3602455362227552,-2.0244385611188846,-2.4910574158048973,-0.4185425682263396,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,-0.6456288669657281,0.29940970814159773,0.5805874667749762,0.2782002823827386,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.7594561427144668,-1.0869253378237527,-1.2143093322018301,-0.994919359993498,-0.380302654061352,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.7060700185945366,-0.5230465139496101,-0.40338841773213663,-1.6451285265963604,-1.062323552521303,0.26806200266956637,-1.4850138625223428,-1.2017723793785555,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
